model,fold,horizon,seed,run_name,status,started_at,pid,completed_at,elapsed_seconds,test_samples,prediction_file,prediction_sha256,sample_manifest,sample_manifest_sha256,best_epoch,best_validation_mae,epochs_ran
GRU,1,1,2026,GRU_F1_H1_S2026,completed,2026-07-30T12:34:01.864567,28032,2026-07-30T12:34:15.780568,13.916001081466675,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H1_S2026.parquet,20efc07ea67a8c3f9e8f51c19ced4246b0db165cc2183759847242e47cfcb0c6,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,12.0,1.2163975238800049,17.0
GRU,1,1,3407,GRU_F1_H1_S3407,completed,2026-07-30T12:34:15.788568,28032,2026-07-30T12:34:29.215587,13.427019119262695,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H1_S3407.parquet,b1ae068f2b761f2d88193e0ae542de610265210a1871bcbe37873c70371aab70,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,12.0,1.2113884687423706,17.0
GRU,1,1,42,GRU_F1_H1_S42,completed,2026-07-30T12:33:40.512775,28032,2026-07-30T12:34:01.854568,21.341792821884155,5978,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H1_S42.parquet,05ae31782f603ef80ef8f272271d90575bb242b1e65f97e86e3f91e0fb75ed9c,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H1\sample_manifest_fold1_H1.parquet,d5bfc7da0fee2c238e108932e8b2c0a6dc39780999c656433adfba6b99b0a845,12.0,1.2065094709396362,17.0
GRU,1,3,2026,GRU_F1_H3_S2026,completed,2026-07-30T12:34:57.035577,28032,2026-07-30T12:35:11.787577,14.751999855041504,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H3_S2026.parquet,64a2a6af5c48764ceabce49396d3a0cf4a256ee3890ec970856b25217597ebd8,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,15.0,1.1253236532211304,20.0
GRU,1,3,3407,GRU_F1_H3_S3407,completed,2026-07-30T12:35:11.795577,28032,2026-07-30T12:35:19.012576,7.216999530792236,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H3_S3407.parquet,f92b0833b30f7fc31d6ff768bede37c7c1e10c6e19f4b16a746fa96f0c042613,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,5.0,1.1836447715759277,10.0
GRU,1,3,42,GRU_F1_H3_S42,completed,2026-07-30T12:34:45.649577,28032,2026-07-30T12:34:57.026595,11.377018451690674,2919,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H3_S42.parquet,3b51a757ac0b5f2f26347d67dd9f0a108ed9a68198f6cfcf2d60f1382c59edad,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H3\sample_manifest_fold1_H3.parquet,ee1bb8b2bf340ecff597bd860e309b9be166aefa8490ffcf68fd5d48109e768a,12.0,1.0792312622070312,17.0
GRU,1,6,2026,GRU_F1_H6_S2026,completed,2026-07-30T12:35:47.079628,28032,2026-07-30T12:35:55.815625,8.735997200012207,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H6_S2026.parquet,cd9e075fb92d03cc8b12521a359aab47163f691ccfff09ce1aa8aa731a29b37d,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,6.0,1.0954114198684692,11.0
GRU,1,6,3407,GRU_F1_H6_S3407,completed,2026-07-30T12:35:55.825623,28032,2026-07-30T12:36:08.818614,12.99299144744873,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H6_S3407.parquet,7dface9d9a3abc6ef4ea03e75d08b1918f7e30878d5eae4b83e7404cfb753b81,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,11.0,0.9915501475334167,16.0
GRU,1,6,42,GRU_F1_H6_S42,completed,2026-07-30T12:35:36.622615,28032,2026-07-30T12:35:47.069624,10.447009325027466,3511,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F1_H6_S42.parquet,513c67bdcb143cb53cba82ffeb6b0fbd6088aa279cf07a92ec798e7bd942af47,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold1\H6\sample_manifest_fold1_H6.parquet,eb5202ad51224bbeb0719a5cbfb9ceb43c8a523c80a944981fb87cafcd4df27f,10.0,1.0506571531295776,15.0
GRU,2,1,2026,GRU_F2_H1_S2026,completed,2026-07-30T12:36:35.685073,28032,2026-07-30T12:36:51.208076,15.523002624511719,6540,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\03_FORMAL_PREDICTIONS\predictions\GRU_F2_H1_S2026.parquet,0cb19dbb8bc5c2b4c57cf52cf1029240030e0a470b23b5ad31ff552225fd2b04,D:\2026_AJSE_FINAL\04_PHASE2A_DATA_RESULTS\01_DATA_PIPELINE\folds\fold2\H1\sample_manifest_fold2_H1.parquet,9b955a443ba712bf31faebecbf7f6084d41a7ec7f817312b52983fffd852f87e,11.0,1.2188447713851929,16.0
