run_name,model,seed,fold,horizon,n,MAE,RMSE,sMAPE,bias
GRU_F1_H1_S2026,GRU,2026,1,1,5978,1.3992943398407687,2.5652568751629916,1.884303749473567,0.33093940021867563
GRU_F1_H1_S3407,GRU,3407,1,1,5978,1.3463491578291953,2.50933168638133,1.7887631038071308,0.13967839012686273
GRU_F1_H1_S42,GRU,42,1,1,5978,1.3719316739707377,2.5600425881271938,1.8501455778267946,0.5232612139354172
GRU_F1_H3_S2026,GRU,2026,1,3,2919,1.1976470619100887,1.9147539112247631,1.5727004234067345,0.19611302186626814
GRU_F1_H3_S3407,GRU,3407,1,3,2919,1.272923034108056,2.08353184178172,1.6905160083757178,0.2480061404629087
GRU_F1_H3_S42,GRU,42,1,3,2919,1.264527458988678,2.0709340354863213,1.6946401266494204,0.6352224595010096
GRU_F1_H6_S2026,GRU,2026,1,6,3511,1.1244573673963087,1.6763785641957503,1.481634215999538,0.03688248908649142
GRU_F1_H6_S3407,GRU,3407,1,6,3511,1.044637624678489,1.5713093704510468,1.3538447364160382,0.19821794773605098
GRU_F1_H6_S42,GRU,42,1,6,3511,1.1103343927527143,1.6283726558244136,1.4638102828687103,-0.20961161942160422
GRU_F2_H1_S2026,GRU,2026,2,1,6540,0.9835553858501346,1.8675543017255885,1.396227245792267,-0.07156375395048648
GRU_F2_H1_S3407,GRU,3407,2,1,6540,1.0451662384406506,1.9846418999065467,1.4806173042251396,0.13542126646829308
GRU_F2_H1_S42,GRU,42,2,1,6540,1.0222217170956422,1.9688733152080982,1.4433343841278703,-0.002127521993187928
GRU_F2_H3_S2026,GRU,2026,2,3,3836,0.9168237123300438,1.4868051140270848,1.266851635680065,-0.024138907073560884
GRU_F2_H3_S3407,GRU,3407,2,3,3836,0.8655801361370387,1.4546011529474923,1.216452376696683,0.12180226935584555
GRU_F2_H3_S42,GRU,42,2,3,3836,0.9658270187165782,1.6609037607077233,1.3658104829299436,0.11772032748670849
GRU_F2_H6_S2026,GRU,2026,2,6,4824,0.8068173862764447,1.4059845522416812,1.1662477636526554,0.27285480007229984
GRU_F2_H6_S3407,GRU,3407,2,6,4824,0.8267997372671014,1.343744217986643,1.1584382747697264,-0.01972255597835916
GRU_F2_H6_S42,GRU,42,2,6,4824,0.872345470174013,1.4362000983220415,1.2486902950800343,-0.05449112471634446
GRU_F3_H1_S2026,GRU,2026,3,1,7164,0.8168253425599563,1.6629379259397,1.1558701812576513,0.023691243218372758
GRU_F3_H1_S3407,GRU,3407,3,1,7164,0.8448949445010608,1.7196269064057368,1.198689181869093,-0.03494100146468472
GRU_F3_H1_S42,GRU,42,3,1,7164,0.9010455679809183,1.7502008519509669,1.2613027547085711,-0.061918636373849686
GRU_F3_H3_S2026,GRU,2026,3,3,5027,0.7868950789448459,1.3002642405333311,1.088655930525341,-0.18969030721517002
GRU_F3_H3_S3407,GRU,3407,3,3,5027,0.7304826927889095,1.2195763916000655,0.9978729933232605,0.0030877828951095085
GRU_F3_H3_S42,GRU,42,3,3,5027,0.7606520758903441,1.2772174479446936,1.0562324830967258,-0.03427620474545955
GRU_F3_H6_S2026,GRU,2026,3,6,6233,0.6452325093541542,1.025921875500353,0.893698397296162,0.0004481386011661907
GRU_F3_H6_S3407,GRU,3407,3,6,6233,0.6616400616567256,1.0251294053798272,0.8997033961183923,-0.1454978071495962
GRU_F3_H6_S42,GRU,42,3,6,6233,0.6595452394320059,1.0350829449776957,0.9135775860061317,-0.11453844693297104
GRU_F4_H1_S2026,GRU,2026,4,1,6357,1.1898292468294362,2.838027687404514,1.6893143323879882,0.288693534703455
GRU_F4_H1_S3407,GRU,3407,4,1,6357,1.2856977733903898,2.9160182983084337,1.8189881462968682,-0.13694820431056254
GRU_F4_H1_S42,GRU,42,4,1,6357,1.1966709208772253,2.8400214228041816,1.7251338735401174,0.02205878847778378
GRU_F4_H3_S2026,GRU,2026,4,3,4171,1.1732248138449684,2.2504146113632038,1.6681130822445942,0.28668644875442817
GRU_F4_H3_S3407,GRU,3407,4,3,4171,1.1678891136852116,2.2546884440257884,1.6419938871560538,0.12844256566676515
GRU_F4_H3_S42,GRU,42,4,3,4171,1.1733799058451866,2.2347104970787552,1.6487405178102463,0.5409583371672367
GRU_F4_H6_S2026,GRU,2026,4,6,4770,1.0981196107648896,1.9078151427720542,1.5815572736860408,0.3330305116281569
GRU_F4_H6_S3407,GRU,3407,4,6,4770,1.0562432703693068,1.9373195600920456,1.5310694117928247,0.48600413372431656
GRU_F4_H6_S42,GRU,42,4,6,4770,1.073012126333475,1.8891248657375468,1.5381241249288822,0.2818126139450872
GRU_F5_H1_S2026,GRU,2026,5,1,5526,1.3798076403214365,2.559846741740322,1.7832612200020195,0.0475145899813718
GRU_F5_H1_S3407,GRU,3407,5,1,5526,1.366911080565552,2.757206494265015,1.813684760020582,0.5070909837687572
GRU_F5_H1_S42,GRU,42,5,1,5526,1.5647535647395607,2.9757960869991313,2.0365775414057135,-0.14549675912819093
GRU_F5_H3_S2026,GRU,2026,5,3,3286,1.4142277102897027,2.6772127398134806,1.7856164110044452,-0.6360687527508542
GRU_F5_H3_S3407,GRU,3407,5,3,3286,1.0269691584406448,1.8564153349126167,1.3782738211389924,-0.00857316874471004
GRU_F5_H3_S42,GRU,42,5,3,3286,1.198600336029554,2.1579120722482092,1.562715092982919,-0.21349492946631723
GRU_F5_H6_S2026,GRU,2026,5,6,3689,1.4001236143911004,2.7949031605717902,1.799297214938378,-0.507539018388721
GRU_F5_H6_S3407,GRU,3407,5,6,3689,1.0729068610299146,1.9851072894365676,1.4331987346447186,-0.013137362206622377
GRU_F5_H6_S42,GRU,42,5,6,3689,1.1027173627209568,2.1441118125240903,1.4507152327164132,-0.10420867020507693
GRU_F6_H1_S2026,GRU,2026,6,1,6636,1.0401552388867819,2.227727693177286,1.4241354171666503,0.2757766649668922
GRU_F6_H1_S3407,GRU,3407,6,1,6636,1.019033843215412,2.1639327232592507,1.3820386940440355,0.12367157095858722
GRU_F6_H1_S42,GRU,42,6,1,6636,0.9360586989948686,2.1044059213476496,1.2531917267561006,0.2662621483353455
GRU_F6_H3_S2026,GRU,2026,6,3,5566,0.9554943417191111,1.7821371131293686,1.2859028405403798,0.05270296798074317
GRU_F6_H3_S3407,GRU,3407,6,3,5566,0.9347327610792149,1.7364663127857594,1.2634470195483052,0.08672101333830787
GRU_F6_H3_S42,GRU,42,6,3,5566,0.968767994886654,1.8223851952270338,1.3219618315025141,0.29175977896905386
GRU_F6_H6_S2026,GRU,2026,6,6,6114,0.8500378843959222,1.5180808701325126,1.1517500395328815,0.11324412274793069
GRU_F6_H6_S3407,GRU,3407,6,6,6114,0.9326689480184075,1.5877612488228823,1.233275090451703,0.4542768622243677
GRU_F6_H6_S42,GRU,42,6,6,6114,0.9116005547671543,1.5397273883841907,1.216783162722947,0.19967575831661621
