comparison,model_a,model_b,horizon,metric,aggregation_level,paired_unit,n_independent_units,mean_difference_a_minus_b,median_difference_a_minus_b,relative_difference_percent,bootstrap_CI_low,bootstrap_CI_high,raw_p,effect_direction,adjusted_p,significant,evidence_strength
XGBoost_vs_GRU,XGBoost,GRU,1,MAE,fold,rolling_origin_fold,6,-0.20125881914715227,-0.2160340520928184,-17.492145556559816,-0.22896913926600057,-0.15793978821231755,0.03125,XGBoost_better,0.15625,False,WEAK
XGBoost_vs_Ridge,XGBoost,Ridge,1,MAE,fold,rolling_origin_fold,6,-0.27582899286662216,-0.2710025020680069,-22.51413507918085,-0.3102781526481519,-0.24194849457530423,0.03125,XGBoost_better,0.15625,False,WEAK
XGBoost_vs_SeasonalHA,XGBoost,SeasonalHA,1,MAE,fold,rolling_origin_fold,6,-0.011707991563798129,-0.08569478725350144,-1.2182931310366092,-0.15740760741939586,0.18251672940524152,0.5625,XGBoost_better,0.5625,False,DESCRIPTIVE_ONLY
Persistence_vs_HA,Persistence,HA,1,MAE,fold,rolling_origin_fold,6,-0.8742802136172102,-0.8502655487118137,-47.91393256444983,-0.9295609091876565,-0.8230949220969958,0.03125,Persistence_better,0.15625,False,WEAK
GRU_vs_Ridge,GRU,Ridge,1,MAE,fold,rolling_origin_fold,6,-0.07457017371946995,-0.054968449975188516,-6.086680542715669,-0.14141375899494293,-0.014940907944762402,0.09375,GRU_better,0.1875,False,WEAK
XGBoost_vs_GRU,XGBoost,GRU,3,MAE,fold,rolling_origin_fold,6,-0.2136857998288566,-0.209088464504589,-20.4869094392276,-0.25828981461498574,-0.16969927924737194,0.03125,XGBoost_better,0.15625,False,WEAK
XGBoost_vs_Ridge,XGBoost,Ridge,3,MAE,fold,rolling_origin_fold,6,-0.3021405244510267,-0.25897820328057214,-26.702877115857934,-0.391767347900654,-0.23123806568258146,0.03125,XGBoost_better,0.15625,False,WEAK
XGBoost_vs_SeasonalHA,XGBoost,SeasonalHA,3,MAE,fold,rolling_origin_fold,6,-0.023507278003010907,-0.039870048481790266,-2.756296814949877,-0.12102543757267492,0.07996658308410108,0.84375,XGBoost_better,0.84375,False,DESCRIPTIVE_ONLY
Persistence_vs_HA,Persistence,HA,3,MAE,fold,rolling_origin_fold,6,-0.5340992202432591,-0.5438701909740259,-31.338722858136315,-0.584022041549879,-0.47660566932169596,0.03125,Persistence_better,0.15625,False,WEAK
GRU_vs_Ridge,GRU,Ridge,3,MAE,fold,rolling_origin_fold,6,-0.08845472462217002,-0.08357515828739953,-7.817540021135794,-0.16700526856861686,-0.004756730247879,0.15625,GRU_better,0.3125,False,WEAK
XGBoost_vs_GRU,XGBoost,GRU,6,MAE,fold,rolling_origin_fold,6,-0.20674878055186321,-0.18454845878711335,-21.57473630858379,-0.282782552466947,-0.14867581505372365,0.03125,XGBoost_better,0.15625,False,WEAK
XGBoost_vs_Ridge,XGBoost,Ridge,6,MAE,fold,rolling_origin_fold,6,-0.3346360001632959,-0.27273820393354253,-30.808568936182194,-0.5036473237391766,-0.22316269118753349,0.03125,XGBoost_better,0.15625,False,WEAK
XGBoost_vs_SeasonalHA,XGBoost,SeasonalHA,6,MAE,fold,rolling_origin_fold,6,-0.02221419057546742,-0.0247460633972294,-2.8709535795773573,-0.0837114341201407,0.03969822580923064,0.5625,XGBoost_better,1.0,False,DESCRIPTIVE_ONLY
Persistence_vs_HA,Persistence,HA,6,MAE,fold,rolling_origin_fold,6,-0.03507107732851752,-0.06451416639936336,-2.330602875749848,-0.10795611214087852,0.04038064046399248,0.5625,Persistence_better,1.0,False,DESCRIPTIVE_ONLY
GRU_vs_Ridge,GRU,Ridge,6,MAE,fold,rolling_origin_fold,6,-0.12788721961143265,-0.11951502164937539,-11.774053656907324,-0.23525664524488524,-0.03702138719381328,0.0625,GRU_better,0.1875,False,WEAK
