run_name,model,fold,horizon,seed,prediction_exists,prediction_hash_match,manifest_exists,manifest_hash_match,parquet_readable,required_columns_present,test_row_count_match,test_sample_ids_exact_match,pass,error
GRU_F1_H1_S2026,GRU,1,1,2026,True,True,True,True,True,True,True,True,True,
GRU_F1_H1_S3407,GRU,1,1,3407,True,True,True,True,True,True,True,True,True,
GRU_F1_H1_S42,GRU,1,1,42,True,True,True,True,True,True,True,True,True,
GRU_F1_H3_S2026,GRU,1,3,2026,True,True,True,True,True,True,True,True,True,
GRU_F1_H3_S3407,GRU,1,3,3407,True,True,True,True,True,True,True,True,True,
GRU_F1_H3_S42,GRU,1,3,42,True,True,True,True,True,True,True,True,True,
GRU_F1_H6_S2026,GRU,1,6,2026,True,True,True,True,True,True,True,True,True,
GRU_F1_H6_S3407,GRU,1,6,3407,True,True,True,True,True,True,True,True,True,
GRU_F1_H6_S42,GRU,1,6,42,True,True,True,True,True,True,True,True,True,
GRU_F2_H1_S2026,GRU,2,1,2026,True,True,True,True,True,True,True,True,True,
GRU_F2_H1_S3407,GRU,2,1,3407,True,True,True,True,True,True,True,True,True,
GRU_F2_H1_S42,GRU,2,1,42,True,True,True,True,True,True,True,True,True,
GRU_F2_H3_S2026,GRU,2,3,2026,True,True,True,True,True,True,True,True,True,
GRU_F2_H3_S3407,GRU,2,3,3407,True,True,True,True,True,True,True,True,True,
GRU_F2_H3_S42,GRU,2,3,42,True,True,True,True,True,True,True,True,True,
GRU_F2_H6_S2026,GRU,2,6,2026,True,True,True,True,True,True,True,True,True,
GRU_F2_H6_S3407,GRU,2,6,3407,True,True,True,True,True,True,True,True,True,
GRU_F2_H6_S42,GRU,2,6,42,True,True,True,True,True,True,True,True,True,
GRU_F3_H1_S2026,GRU,3,1,2026,True,True,True,True,True,True,True,True,True,
GRU_F3_H1_S3407,GRU,3,1,3407,True,True,True,True,True,True,True,True,True,
GRU_F3_H1_S42,GRU,3,1,42,True,True,True,True,True,True,True,True,True,
GRU_F3_H3_S2026,GRU,3,3,2026,True,True,True,True,True,True,True,True,True,
GRU_F3_H3_S3407,GRU,3,3,3407,True,True,True,True,True,True,True,True,True,
GRU_F3_H3_S42,GRU,3,3,42,True,True,True,True,True,True,True,True,True,
GRU_F3_H6_S2026,GRU,3,6,2026,True,True,True,True,True,True,True,True,True,
GRU_F3_H6_S3407,GRU,3,6,3407,True,True,True,True,True,True,True,True,True,
