fold,horizon,expected_models,models_found,model_set_match,common_sample_count,sample_count_equal_across_models,pass
1,1,6,6,True,5978,True,True
1,3,6,6,True,2919,True,True
1,6,6,6,True,3511,True,True
2,1,6,6,True,6540,True,True
2,3,6,6,True,3836,True,True
2,6,6,6,True,4824,True,True
3,1,6,6,True,7164,True,True
3,3,6,6,True,5027,True,True
3,6,6,6,True,6233,True,True
4,1,6,6,True,6357,True,True
4,3,6,6,True,4171,True,True
4,6,6,6,True,4770,True,True
5,1,6,6,True,5526,True,True
5,3,6,6,True,3286,True,True
5,6,6,6,True,3689,True,True
6,1,6,6,True,6636,True,True
6,3,6,6,True,5566,True,True
6,6,6,6,True,6114,True,True
