prediction_file,file_sha256,model,horizon,seed,rows,node_count,timestamp_min,timestamp_max,duplicate_sample_ids,sample_set_sha256,truth_set_sha256,N,MAE_recomputed,RMSE_recomputed,MAPE_recomputed,sMAPE_recomputed,R2_recomputed,Bias_recomputed,MAE_absolute_difference,RMSE_absolute_difference,MAPE_absolute_difference,sMAPE_absolute_difference,R2_absolute_difference,all_stored_metrics_match
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h1_seed2024.parquet,39bed638373695245ef1a6c7fc8a221073a0764702bdd0eaa48fe54c7cdb5480,GRU,1,2024,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0536621614713548,2.440587619557492,0.014206186843801856,0.013951320676510642,0.9767685624904269,0.17863901358354448,0.0,0.0,5.551115123125783e-17,5.554556814502121e-12,1.0728589128206067e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h1_seed2025.parquet,e94fe5272e39612868e47d8196a5f1cc84b10d37168932c2d18679ca9541e856,GRU,1,2025,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0672940662817911,2.440868021947784,0.01442243037757212,0.014227779747922638,0.9767632240016423,0.08398391701861202,0.0,0.0,1.9081958235744878e-17,2.8523662598534116e-11,1.073105271309771e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h1_seed2026.parquet,5ed18b2c7f2876f966a2b6e7658af03fa9d4e25969e78325fdc3e9ef9c042efa,GRU,1,2026,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,0.9841886541379795,2.382109834878539,0.013430019444956311,0.013140749278265433,0.9778685004896793,0.12961860949099915,1.1102230246251565e-16,0.0,1.0408340855860843e-17,1.2475832866787329e-11,1.0220621016188147e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h1_seed3407.parquet,d7313c5a8860f8c764fb55903a7578d2b6298f6897dca4055118dae2b3bdfe4f,GRU,1,3407,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0555837347417085,2.4326667463923966,0.014355447261959727,0.014026523929127168,0.9769191120244687,0.20014004417696243,2.220446049250313e-16,4.440892098500626e-16,2.6020852139652106e-17,1.6872831257175314e-11,1.0659062521511942e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h1_seed42.parquet,119ffa292ec9f74ccc117cb0b993999ab587629050e876f943271dce8bfc5e9d,GRU,1,42,12265,51,2026-02-18 20:00:00,2026-02-28 23:00:00,0,f137b4a55af99d3760e92f98becd75d98b46d8d75dbc2627cfc6712da881e6f6,b5eae531e1e31ab51f1ee3dad551cbd243dc20568f64bf3a5edd8a327acd84c8,12265,1.0824979600933586,2.4775653740748944,0.014863687717831468,0.014559143578232875,0.97605926267693,0.2066697185592558,0.0,0.0,6.765421556309548e-17,1.1284424783486457e-11,1.1056151549837523e-09,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h3_seed2024.parquet,657315cbb35d813f8f481a926897bdaa16b5fc2f8391932dab666d6fa6a158ee,GRU,3,2024,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0074605787617326,1.7862341298931863,0.013206181763388293,0.013185662949472507,0.987327955908643,-0.10144408653633104,0.0,0.0,9.194034422677078e-17,2.456293848873692e-12,4.910574169514348e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h3_seed2025.parquet,bfda4a78fc68ed26a719a4f0c567493e17c496a5111220830bbb3f7d04ab3671,GRU,3,2025,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0060004685378312,1.824149725606107,0.013204453689788695,0.013131285067983924,0.9867842786452802,-0.05998500795712835,0.0,0.0,9.540979117872439e-17,2.0851237403363143e-12,5.12125786222839e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h3_seed2026.parquet,fb6696d3d1a9fd7cdfa07534de37c7966a6d27d2f96f1b8a2250e9143f62cde8,GRU,3,2026,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0681743873934049,1.9146789766254164,0.014213530088407622,0.014044548007093554,0.985439984199781,0.2072988734299094,0.0,0.0,2.2551405187698492e-17,1.5796530750122884e-12,5.642187828058809e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h3_seed3407.parquet,d2f08cd6a5634b517ac623b9ace5a727b5ab743c2143dd81b3049dd599cb295e,GRU,3,3407,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0338017365249605,1.8037753935965037,0.013406254918869969,0.01337183102898989,0.9870778485976316,-0.10952102585982185,2.220446049250313e-16,2.220446049250313e-16,6.938893903907228e-17,9.138887563375775e-13,5.007495529341099e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h3_seed42.parquet,c0b0fd44419e1936655ab235e8bda4c78921fda06f05d507c767552737ef04d9,GRU,3,42,11878,51,2026-02-18 20:00:00,2026-02-28 21:00:00,0,1e9987e1d992cd551a7f271a4f2b44dccbfad56f0e29b07d5a418293ccdf4fc0,9297e0f15dec631df06034cc43a7c7765ff306c8a0317ed34d08a2c2edb4a1d5,11878,1.0531255454201351,1.9105882193141714,0.013794873130393697,0.013761832906100871,0.9855021333793976,-0.09521949425713545,0.0,2.220446049250313e-16,9.71445146547012e-17,7.40882875882587e-12,5.618103759985615e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h6_seed2024.parquet,a919f24139e583397000443a641fbd0cff78a0845e1f0d36bd9e84d1b2eae433,GRU,6,2024,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9505013424021896,1.537150595246842,0.012502886470543897,0.01249146080051974,0.9906147625286699,-0.05658384978761411,0.0,0.0,9.71445146547012e-17,1.4576395646059837e-12,2.443782953776008e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h6_seed2025.parquet,89ad73f6b54cbd42519e732cad422fc51fc7f8c4f285a724d052a6b77cef0b2d,GRU,6,2025,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.902780271019372,1.4639736841659376,0.011875086607313522,0.011912783307867677,0.9914870717918075,-0.028933833779305706,0.0,0.0,2.2551405187698492e-17,6.035779515078943e-13,2.2166468660600458e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h6_seed2026.parquet,5dd0bec3c3c7bdbe8ce4a904aec38ce44fdd08585a0e881f7f475c974953bc95,GRU,6,2026,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9282782982784373,1.558650568054961,0.012264051096601105,0.012236962373993672,0.9903503856928366,0.02521205446192177,1.1102230246251565e-16,0.0,5.204170427930421e-18,6.7927278385448986e-12,2.512622332417891e-10,True
D:\2026_PD\outputs\locked\phase13_full\predictions\GRU_h6_seed3407.parquet,1ca476684ca02cbddc7a9099c93b7cced6196edf263e6ac46f318f1075093cad,GRU,6,3407,12166,51,2026-02-18 20:00:00,2026-02-28 19:00:00,0,0bc1463b6f27bf8dc20fc5742c8bd56f5ec750d840e4bfe09db6e8fd23758f27,e92c1b6d553ee39ef16adec67dc20b17ce6c75e544ec017316b2a848c330ac32,12166,0.9442457480981674,1.4859898647246328,0.012217423649135724,0.012250902746708852,0.9912291006899252,-0.10387116005286248,0.0,0.0,2.42861286636753e-17,1.031335260248678e-11,2.2838197999419663e-10,True
