relative_path,size_bytes,sha256,last_write_time
00_SOURCE_OUTLINE\AJSE_Phase2A_详细写作大纲_逻辑关键词实验详解版.docx,519785,264699f1962b0060edcdc41c3812c59955030ae44c75240ca27b956468ac6e88,2026-07-29T21:11:16+08:00
00_SOURCE_OUTLINE\outline_extracted.md,77609,ed945f9c901974252379a4bfe18c29ab6ebcd59224f0e405ad764a53f0bb12cd,2026-07-30T10:08:21.211391+08:00
00_SOURCE_OUTLINE\outline_source_identity.json,213,b0387322f5a2b779b54572444d051f7f29cd196c172f39f91854dfb0809e33a0,2026-07-30T10:19:20.247613+08:00
00_SOURCE_OUTLINE\outline_structure.json,272411,b80c4a321d02335559890d28ba99b28e37ce523363a84b62d5f13bc3227b6e5e,2026-07-30T10:08:21.210393+08:00
01_D_DRIVE_INVENTORY\d_drive_top_level_inventory.csv,5181,05d6b8263af91decec207c9a50efa5598df0bbbd922a47a9f56eeb942f0201f2,2026-07-30T10:19:20.261623+08:00
01_D_DRIVE_INVENTORY\research_asset_inventory.csv,19090512,c9c7729db789dc202f4d8546f40af7d1ad87f1d4ee02d779018236d371024881,2026-07-30T10:19:25.371612+08:00
01_D_DRIVE_INVENTORY\research_family_summary.csv,1847,5ed1ee8cef1f3c2e721b936c59773c3bee86886baa062b9499088d76534a92b5,2026-07-30T10:19:25.393608+08:00
01_D_DRIVE_INVENTORY\scan_errors.csv,5,f01a374e9c81e3db89b3a42940c4d6a5447684986a1296e42bf13f196eed6295,2026-07-30T10:19:25.372622+08:00
02_EXPERIMENT_RESULT_CROSSWALK\claim_evidence_matrix.csv,2539,20257734daf5bdc92087a537d51a30d25f750eb5609f35dccb7d1765c3d7b4e3,2026-07-30T10:19:44.867833+08:00
02_EXPERIMENT_RESULT_CROSSWALK\outline_experiment_result_crosswalk.csv,3448,e1e0741bac35a221214d45ad9f636c0efd6627a039a6f8b3a9172b4df5e419de,2026-07-30T10:22:48.140043+08:00
02_EXPERIMENT_RESULT_CROSSWALK\result_family_definition_comparison.csv,1580,769cbd4c5fa3ee1ef05ecd535132746eb957ffaf9d818736d847801010a43905,2026-07-30T10:24:32.957217+08:00
03_DATASET_VALIDATION\legacy_pd_panel_audit.json,651,6d3afeb825d289a2f4c8e899676ead5c256732dcdb2133d552d81f8982bcb691,2026-07-30T10:19:25.589614+08:00
03_DATASET_VALIDATION\legacy_window_index_identity.json,671,b8a051812b82329663e7c8deb2d6f9f4c3682ee1aa7de7819710cde4cf987b10,2026-07-30T10:19:36.661608+08:00
03_DATASET_VALIDATION\legacy_window_index_summary.csv,1874,808e3af8223542a82c33c07eac98fbc71f48b378c033e2382463a7dd9a864f4c,2026-07-30T10:19:35.608620+08:00
03_DATASET_VALIDATION\phase13_complete_hour_boundary_summary.csv,226,8ade63a31154b788a404588c7f92b71296c8912981ce52b756bd7859dd2731f8,2026-07-30T10:22:48.134969+08:00
03_DATASET_VALIDATION\phase2a_policy_registry.json,10628,8c3ecf422a5679e22a44596af04526092627f5178804ad2a0de673425b4ad2f0,2026-07-30T10:19:25.433612+08:00
04_METRIC_RECALCULATION\phase13_common_sample_truth_check.csv,219,75998ba08f589c30ed9f264e90092bc38556f05f5b3b421aebf8ec9950d84277,2026-07-30T10:19:41.534076+08:00
04_METRIC_RECALCULATION\phase13_complete_hour_boundary_sensitivity.csv,34106,5da280e2e6dba3a722628286dc84cd533604e0c41c7e5a228bed287d0d82facd,2026-07-30T10:22:48.127968+08:00
04_METRIC_RECALCULATION\phase13_metric_audit_summary.json,624,bb0621ca5eb44a8dedb766471f6b0fc67ae07b6eda5ded1bfa056928dfcffedd,2026-07-30T10:19:41.567145+08:00
04_METRIC_RECALCULATION\phase13_model_ranking.csv,1899,318f651d0ad75a49f37d6fa40127eb60c1278d2ee74dfafbbb511f5b2207b29d,2026-07-30T10:19:44.865833+08:00
04_METRIC_RECALCULATION\phase13_prediction_metric_recalculation.csv,58580,478a3f7be9eea75dca525eee7bff829f9e0f78bd64fe4f03f21765bddf544d64,2026-07-30T10:19:41.533075+08:00
04_METRIC_RECALCULATION\target_recalculation_sample_300.csv,19406,ab9298c86674465cafe5b68659965f56b32a289495da934813dc0ea71d00ea33,2026-07-30T10:19:42.644826+08:00
04_METRIC_RECALCULATION\target_recalculation_summary.csv,252,269df1b65411119382a038f7147427c9a6e1d222e09b8bebb25f0f3c64cdef97,2026-07-30T10:19:42.640842+08:00
05_BIAS_AND_DEVIATIONS\bias_and_deviation_register.csv,4384,d2519e1bafa3be0c2888f9cb1e070ed9aec7cb733635553f53fab34bc6751f14,2026-07-30T10:22:48.137969+08:00
05_BIAS_AND_DEVIATIONS\dependency_aware_day_level_diagnostic.csv,4454,3f68d19817f5041e8bad122d22c59d7ebc2d9070ad33cba579bb0c7c9c2a835e,2026-07-30T10:19:44.825833+08:00
05_BIAS_AND_DEVIATIONS\phase13_day_level_mae.csv,9647,3933665d438c8b486d1076ac7ec0f070c431ded760d375dcfdc22a56048409a8,2026-07-30T10:19:43.924839+08:00
06_REPORTS\AJSE_AUDIT_EXECUTIVE_STATUS.json,1069,9cf5c7f66ba94c584369f9777a8383aa0a004468f34b2b52aa342faabdbf7d9c,2026-07-30T10:22:48.140969+08:00
06_REPORTS\AJSE_COMPREHENSIVE_DATA_AND_RESULT_AUDIT_REPORT.md,14052,c4d59d8f33e55a8b7479fb7080e43e1e5c5f407052e7e7f7232869bebd66959e,2026-07-30T10:29:29.097195+08:00
06_REPORTS\executive_summary_for_workbook.csv,1014,c5ef4ae9d1ea595c7134dd5ba89948d9a91fcc25a663e926a423fc78cace85ea,2026-07-30T10:24:33.219215+08:00
06_REPORTS\workbook_formula_error_scan.ndjson,60,acc0111e19cf44d2753fc9ecd164bf1b27fbd65597463a25cf48bd1c65e90146,2026-07-30T10:27:37.148904+08:00
06_REPORTS\workbook_previews\A0_A13_Crosswalk.png,78956,31ee369004d5ddbc77fb2c526999a3999f5c501eec5533b7c4f7bf61142a0c14,2026-07-30T10:27:37.792618+08:00
06_REPORTS\workbook_previews\Bias_Deviations.png,86924,d696dbe560b2750b9a832de6387843e19dc446f57c60dcd6844ad86c131d5bfd,2026-07-30T10:27:39.544617+08:00
06_REPORTS\workbook_previews\Boundary_Audit.png,9736,f74f3af0aa478b68c6e0ed8db3985570e40ec96733954075941a2c63c3c88451,2026-07-30T10:27:38.232696+08:00
06_REPORTS\workbook_previews\Claims.png,50651,d31d51aeb2c63a316b0a9aaf0cb4e25b8c05400007392b4a93933b202a08abfa,2026-07-30T10:27:39.616628+08:00
06_REPORTS\workbook_previews\Critical_Hashes.png,1868706,d0d3b78baba698c67faf264a6a80e1d72306714720814bd86e84b7d24fbe774e,2026-07-30T10:27:40.404624+08:00
06_REPORTS\workbook_previews\D_Drive_Top.png,176416,1fbef3b0637a5d53968a7124933f8e21d0a20f197076046e16de7ac583531666,2026-07-30T10:27:38.065618+08:00
06_REPORTS\workbook_previews\Duplicate_Groups.png,3052207,b544718e6457e0ab9ca0fc7235ec7923152ecaf51812eec36b03e28e63957350,2026-07-30T10:27:42.379618+08:00
06_REPORTS\workbook_previews\Evidence_Registry.png,188618,f9c0641cddb7a66684ee797035c60c4fd9705738dd8c9be64180aabae7932c78,2026-07-30T10:27:42.498625+08:00
06_REPORTS\workbook_previews\Executive_Summary.png,47263,3199065602f567d3f85ec379348f91e866dba59525e1c80ba32dacb661d26961,2026-07-30T10:27:37.664625+08:00
06_REPORTS\workbook_previews\Metric_Recompute.png,1017895,30f17eb7a4d52028a5bab8c3f827d16016ad8c935c96123bb7ab6b4a937900f2,2026-07-30T10:27:39.272617+08:00
06_REPORTS\workbook_previews\Phase13_Ranking.png,55253,a2ba11a5712d4eafdf7805f4f2cf4c7684d136e3f1788d9a58804e40d3c26dae,2026-07-30T10:27:38.322627+08:00
06_REPORTS\workbook_previews\Project_Families.png,21902,b7a93d7d35e72413175b0c7047482022d54cce6cc8e0a0add2f789ba01b9b195,2026-07-30T10:27:38.117625+08:00
